source,target,comet_score,source_detected_language,target_detected_language
Champigny-le-Sec is a commune in the Vienne department in the Poitou-Charentes region in western France.,"Champigny-le-Sec est une commune du centre-ouest de la France, située dans le département de la Vienne en région Poitou-Charentes.",0.6049193739891052,en,fr
"Sakurai enlisted the help of Kazushige Nojima, a scenario writer known for his work on the ""Final Fantasy"" series, and constructed a plotline for the mode in cooperation with him.","Pour créer un scénario pour ce mode, Sakurai a demandé de l'aide à Kazushige Nojima, un scénariste connu pour son travail sur la série ""Final Fantasy"".",0.5066692233085632,en,fr
"They also added that original characters like Kirby were the stars of the Game Boy rather than established characters such as Link, Mario, Samus Aran, and Pit.","Ils ont fait valoir que les vedettes de la Game Boy ont davantage été les personnages nouvellement créés tels que Kirby que les personnages déjà établis comme Link, Mario, Samus Aran ou Pit.",0.3998021483421325,en,fr
"In particular, Florence became one of the wealthiest of the cities of Northern Italy, mainly due to its woolen textile production, developed under the supervision of its dominant trade guild, the ""Arte della Lana"".","Florence devient lune des plus riches villes de lItalie, en grande partie grâce à sa production de laine textile sous la surveillance de la guilde commerciale dominante, la corporation ""Arte della Lana"".",0.4168866574764251,en,fr
"Not large enough, the Choiseul-Praslin hôtel was replaced by a new building of 1,500 square meters.","Trop exigu, l'hôtel de Choiseul-Praslin doit laisser place à un nouveau lieu.",0.48947873711586,en,fr
"During the Seven Years' War he fought at Hastenbeck (1757), Krefeld (1758) and Minden (1759).","Durant la Guerre de Sept Ans, il se bat à Hastenbeck (1757), Crefeld (1758) et Minden (1759).",0.6887763142585754,en,fr
First World War Britain's fears of war with Germany were realised in 1914 with the outbreak of the First World War.,Première Guerre mondiale Les craintes britanniques se réalisèrent lors du déclenchement de la Première Guerre mondiale en 1914.,0.527624785900116,en,fr
"In January 1980, ceremonies were conducted in San Francisco to honor the 100th anniversary of the death of""the one and only Emperor of the United States.","En janvier 1980, de nombreuses cérémonies furent menées et des mémoriaux érigés à San Francisco pour honorer le centième anniversaire de la mort du seul Empereur des États-Unis.",0.5453030467033386,en,fr
"In the 1960s, Ireland underwent a major economic change under reforming Taoiseach (prime minister) Seán Lemass and Secretary of the Department of Finance T.K.","Dans les années 1960, l'Irlande connait un changement économique majeur par suite des réformes du ""Taoiseach"" (Premier ministre) Seán Lemass et du ministre des Finances T. K. Whitaker.",0.3913018703460693,en,fr
The discovery of the Brooklyn papyri is a remarkable story itself.,Leur découverte est une histoire remarquable en elle-même.,0.4953169524669647,en,fr
"The Canton of Argentré-du-Plessis is a canton of France, in the Ille-et-Vilaine ""département"", located in the northeast of the department.","Le canton d'Argentré-du-Plessis est une ancienne division administrative française, située dans le département d'Ille-et-Vilaine et la région Bretagne.",0.5340044498443604,en,fr
Systems using up to 25 modules have been developed at VNIIEF.,Des systèmes utilisant jusqu'à 25 modules ont été développés au VNIIEF.,0.4282117486000061,en,fr
Butler took a brief break after five years of solid work since 1997 for the birth of his daughter Banjo.,"Enfin, après cinq années de travail depuis 1997, John Butler fit une pause pour la naissance de sa fille Banjo.",0.504883348941803,en,fr
He inherited a difficult situation from his predecessor.,Il hérite de la situation difficile de son prédécesseur.,0.6752284169197083,en,fr
"BiographyHe was the third son of Henry III, Duke of Brabant and Adelaide of Burgundy, Duchess of Brabant.","Il était fils d'Henri III, duc de Brabant, et d'Adélaïde de Bourgogne.",0.6521270275115967,en,fr
On a poem by Henry Kendall.,Sur un poème de Henry Kendall.,0.4705838859081268,en,fr
The King did his best to endear himself to the people.,Le roi fit tout son possible pour se faire aimer de son peuple.,0.4033216536045074,en,fr
"On 1 December 1951, in a debate, the Municipal Council, on a proposal from the Prefect of the Ardennes, formally decided that the old designation of ""Acy"" applied to the commune will be replaced by that of ""Acy-Romance"".","Le décembre 1951, dans une délibération, le conseil municipal, sur proposition du préfet des Ardennes, décide que l'ancienne désignation de Acy appliquée à la commune sera remplacée par celle de Acy-Romance.",0.4045198857784271,en,fr
"Each household had an average of 5.6 members, and most households (87.5) were headed by men.","Les foyers ont une moyenne de 5,6 membres et 87,5 sont dirigés par des hommes.",0.619597852230072,en,fr
"In 1921, it was designated a forest reserve.","En 1921, la réserve devient réserve forestière.",0.405428022146225,en,fr
"History TransAsia was formed on 21 May 1951 as the first private civil airline in Taiwan, flying the Taipei - Hualien - Taitung - Kaohsiung route.","Historique TransAsia, l'une des premières compagnie aérienne privée de la République de Chine, fut fondée en 1951 sur la route Taipei - Hualien - Taitung - Kaohsiung.",0.4971379339694977,en,fr
"In developmental biology, cellular differentiation is the process by which a cell changes from one cell type to another.",La différenciation cellulaire est un concept de biologie du développement décrivant le processus par lequel les cellules se spécialisent en un type cellulaire.,0.4108523428440094,en,fr
The organizing committee faced several challenges due to the lack of financial and human resources consumed by the war.,Le comité d'organisation fait face à plusieurs défis en raison du manque de ressources financières et humaines.,0.5774242877960205,en,fr
"More of a rationalist in philosophy than his predecessors, he was an innovator in the field.","Plus rationaliste que ses prédécesseurs, il fut un innovateur dans le domaine.",0.5137722492218018,en,fr
Fessevillers is a commune in the Doubs department in the Franche-Comté region in eastern France.,Fessevillers est une commune française située dans le département du Doubs en région Franche-Comté.,0.7468448877334595,en,fr
"Sersale is a ""comune"" in the province of Catanzaro in the Calabria region of Italy.",Sersale est une commune italienne de la province de Catanzaro dans la région Calabre en Italie.,0.7462626099586487,en,fr
"Golden Award for best original music for ""Ismya Vova"" from the New York Publicity Festival in 1998.","Golden Award de la meilleure musique originale pour ""Ismya Vova"" au New York Publicity Festival de 1998.",0.6379891633987427,en,fr
"Between 1952 and 1957 he simultaneously studied law and political science at the Sorbonne, Paris, and Chinese and Vietnamese at the ""École Nationale des Langues Orientales"" (now known as INALCO).","De 1952 à 1957, il étudie le droit et les sciences politiques à la Sorbonne, ainsi que le chinois et le vietnamien à lÉcole nationale des langues orientales vivantes.",0.4683593213558197,en,fr
"In July 1472, after the Siege of Beauvais, Charles le Téméraire totally destroyed the city.","En juillet 1472, après avoir levé le siège de Beauvais, Charles le Téméraire détruit totalement la ville.",0.5795246958732605,en,fr
Florentin is a commune in the Tarn department in southern France.,Florentin est une commune française située dans le département du Tarn et la région Midi-Pyrénées.,0.7345128655433655,en,fr
A team event was added to the Olympic Games in 1952 and discontinued in 1992.,Une épreuve par équipe a été ajoutée aux Jeux olympiques en 1952 et interrompue en 1992.,0.4837672710418701,en,fr
"In 2003 the book was also presented at the Book Showcase of Frankfurt, in Germany.",Il était présenté aussi en 2003 à l'Exposition du livre à Francfort (Allemagne).,0.6459338068962097,en,fr
"Fishing is the principal industry in Sisimiut, although the town has a growing industrial base.","La pêche est la principale activité économique de Sisimiut, bien que la ville dispose d'une industrie en développement.",0.6769539713859558,en,fr
"It is one hour away from Clermont-Ferrand, and two hours away from Montpellier.","Elle est située à une heure de Clermont-Ferrand, et à 2 heures de Montpellier.",0.7225924134254456,en,fr
"The party continued to hold its position as Official Opposition, but lost 10 seats in the 1997 election.","Le parti conserve sa position d'opposition officielle, mais perd dix sièges aux élections de 1997.",0.6708798408508301,en,fr
"At the 2008 Beijing Olympic Games, Bruins won 15 medals, including 4 gold, 9 silver, and 2 bronze.","Les bruins ont remporté 15 médailles aux Jeux Olympiques de Pékin (4 en or, 9 en argent, 2 en bronze).",0.4620990455150604,en,fr
She was appointed the Ambassador of France to Georgia in 2003.,"En 2003, elle est nommée ambassadeur extraordinaire et plénipotentiaire de France en Géorgie.",0.5385549664497375,en,fr
"Tooting is a district in South London, England in the London Borough of Wandsworth.",Tooting est un quartier de la banlieue sud de Londres localisé dans le district de Wandsworth.,0.5312560796737671,en,fr
"With Constantin Levaditi and Erwin Popper, he discovered the polio virus, in 1909.","En 1909, il découvre avec Constantin Levaditi et Erwin Popper le poliovirus.",0.8847079277038574,en,fr
"Histologically, the most notable aspect of this phase is that these cells become striated, or have a ruffled border.","L'aspect le plus notable de cette phase au niveau tissulaire est que ces cellules deviennent striées, ou ont une bordure ondulée.",0.5052947998046875,en,fr
"Some of them, particularly those in the Greek language, have literary merit.","Certains d'entre eux, en particulier ceux en langue grecque, ont un certain mérite littéraire.",0.6114947199821472,en,fr
Ferrières is a commune in the Somme department in Picardie in northern France.,"Ferrières est une commune française, située dans le département de la Somme en région Picardie.",0.6971865296363831,en,fr
"Most founding members had been educated in Britain, and were content with the minimal reform efforts being made by the government.",La plupart des membres fondateurs avaient été éduqués en Grande-Bretagne et se contentaient des réformes minimales réalisées par le gouvernement.,0.5385444760322571,en,fr
